716   12.1618   12.4065    0.0598991    
717   0.00274136   -0.0265673    0.000859    
718   -0.214559   0.227199    0.19515    
719   -1.06367   -0.856866    0.0427687    
720   -0.265672   -0.277449    0.000138708    
721   -0.334297   -0.294011    0.00162297    
722   -0.0470783   0.1229    0.0288925    
723   -0.158764   -0.166996    6.77661e-05    
724   567.301   589.304    484.152    
725   984.466   924.315    3618.1    
726   1984.78   1949.73    1228.6    
727   50.3438   49.3256    1.03662    
728   0.15607   0.0864216    0.00485096    
729   -0.803384   -0.819505    0.00025991    
730   -0.183463   -0.232968    0.00245076    
731   -2.6388   -1.00069    2.6834    
732   -1.93706   -1.79924    0.0189954    
733   -0.765957   0.523281    1.66213    
734   -0.0559224   -0.0600305    1.68761e-05    
735   11.4553   11.4587    1.2001e-05    
736   -0.696366   -0.637293    0.00348968    
737   0.935999   0.723475    0.0451664    
738   132.26   146.909    214.589    
739   -1.45188   -1.14402    0.0947808    
740   159.979   163.303    11.0514    
741   -0.0902286   -0.094912    2.1934e-05    
742   0.482315   0.682958    0.0402576    
743   0.0362704   -0.326089    0.131304    
744   -0.0515974   -0.0707111    0.000365336    
745   5.0999   5.88818    0.621383    
746   -0.0317491   -0.172883    0.0199188    
747   -0.0841639   -0.0848249    4.36894e-07    
748   -0.458015   -0.390549    0.00455158    
749   0.0380209   -0.0774955    0.0133441    
750   673.746   632.372    1711.81    
751   0.046486   0.0368419    9.30093e-05    
752   -0.0942995   -0.113651    0.000374486    
753   58.125   58.4858    0.130156    
754   -0.311828   -0.17044    0.0199907    
755   273.171   277.193    16.1701    
756   55.127   55.9326    0.64897    
757   1.14154   0.860297    0.0790989    
758   63.717   65.3885    2.79404    
759   -1.53056   -1.79616    0.0705435    
760   826.553   829.788    10.4674    
761   -0.825958   -1.0513    0.0507786    
762   -0.0341351   0.00344842    0.00141252    
763   -0.37941   -0.132874    0.06078    
764   169.847   166.832    9.09184    
765   -0.475383   0.16187    0.406091    
766   0.0722366   0.0660259    3.85731e-05    
767   166.751   175.526    76.9951    
768   55.3338   51.274    16.4815    
769   209.089   210.546    2.12226    
770   6.72017   7.35041    0.3972    
771   -0.562517   -0.591198    0.000822597    
772   4.48332   5.98042    2.24128    
773   -0.935972   -1.00962    0.00542338    
774   1.40713   1.56164    0.0238731    
775   -0.316556   -0.843588    0.277763    
776   0.0562212   0.0179459    0.001465    
777   28.3858   29.9971    2.59621    
778   481.099   472.71    70.3756    
779   -1.38241   -2.37952    0.994219    
780   -0.674678   -0.729654    0.00302228    
781   -0.217044   -0.316837    0.00995874    
782   -0.00649916   -0.00424205    5.09454e-06    
783   0.0182202   -0.1047    0.0151093    
784   1.00879   0.612985    0.156663    
785   -1.09737   -2.98815    3.57506    
786   0.282766   0.125307    0.0247933    
787   0.0340231   0.1284    0.00890692    
788   -0.352555   0.136372    0.239049    
789   0.189305   0.661217    0.222701    
790   0.0193975   -0.0430094    0.00389462    
791   -0.0524051   -0.0137753    0.00149226    
792   13.5463   14.0045    0.20992    
793   439.869   469.401    872.185    
794   -0.0503932   -0.0359294    0.000209202    
795   -0.546253   0.18735    0.538173    
796   -0.538017   -1.48489    0.896571    
797   -0.0509853   -0.0207663    0.000913191    
798   -0.424404   -0.858149    0.188135    
799   0.181729   0.0559955    0.0158089    
800   -0.75286   -0.756356    1.22277e-05    
801   -0.0403854   0.00591823    0.00214403    
802   0.0912077   0.113487    0.00049637    
803   0.0263251   0.00152503    0.000615041    
804   85.1319   81.6789    11.9229    
805   808.708   801.85    47.027    
806   174.318   170.933    11.4576    
807   -0.0668828   -0.0920674    0.000634266    
808   -0.35313   -0.449209    0.0092313    
809   0.219414   0.143816    0.00571514    
810   -0.099812   0.0306659    0.0170245    
811   -0.0557796   -0.00116273    0.002983    
812   0.345134   0.568408    0.0498516    
813   0.0362974   0.0531897    0.000285352    
814   -0.188236   -0.175325    0.0001667    
815   526.927   532.646    32.7115    
816   -0.54484   -0.541118    1.38532e-05    
817   -0.0451041   -0.0027245    0.00179603    
818   -0.127798   0.0571693    0.034213    
819   -0.126402   -0.102046    0.000593206    
820   231.842   246.215    206.565    
821   0.381395   0.384392    8.98402e-06    
822   10.9933   10.7527    0.0579    
823   2.72736   3.24809    0.271157    
824   -0.0683318   -0.137008    0.00471641    
825   2.59518   3.72143    1.26843    
826   564.019   553.311    114.664    
827   -0.266354   -0.0529853    0.0455261    
828   -0.83195   -0.894637    0.00392963    
829   25.6457   23.891    3.07886    
830   -0.134945   -0.170966    0.00129754    
831   279.952   299.4    378.261    
832   -0.0224363   -0.136859    0.0130926    
833   -0.155009   -0.223442    0.00468313    
834   0.480976   0.163093    0.10105    
835   1.22375   0.862688    0.130365    
836   28.8768   29.9629    1.17975    
837   -0.0900466   -0.110653    0.000424614    
838   0.103036   -0.301178    0.163389    
839   -0.11944   -1.18152    1.12801    
840   -0.0105007   -0.100142    0.00803564    
841   0.456709   -0.205158    0.438068    
842   0.236965   -0.287158    0.274705    
843   -0.108212   -0.0619776    0.0021376    
844   470.289   439.33    958.451    
845   0.636506   1.78177    1.31162    
846   -0.0431019   -0.253521    0.0442763    
847   -0.44181   -0.24282    0.0395968    
848   9.00749   9.37124    0.13231    
849   17.3059   17.2515    0.00295667    
850   -0.0364214   -0.0499273    0.000182409    
851   -0.243266   0.449127    0.479409    
852   24.1904   22.5758    2.60675    
853   0.0497098   0.0375551    0.000147738    
854   1228.44   1226.79    2.72698    
855   -0.22495   -0.381998    0.0246643    
856   1.49401   0.84176    0.42543    
857   -0.0363778   -0.0954754    0.00349253    
858   0.140758   -0.626138    0.588129    
859   0.0303843   0.0580341    0.000764507    
860   0.607463   -0.654984    1.59377    
861   -0.136109   -0.290602    0.0238682    
862   29.6791   32.2078    6.39452    
863   0.2481   0.0487525    0.0397395    
864   -1.5947   -0.851796    0.551903    
865   1.05097   1.24194    0.0364727    
866   14.7548   15.5148    0.577586    
867   0.0797425   0.0597208    0.00040087    
868   -1.21635   -1.36682    0.0226398    
869   0.00502184   -0.201002    0.0424459    
870   0.0286915   0.125109    0.00929629    
871   -0.429898   -0.555887    0.0158731    
872   0.113845   0.052884    0.00371628    
873   -0.368999   -0.291738    0.00596932    
874   -1.50723   -2.37484    0.752743    
875   -0.350367   -0.206953    0.0205675    
876   1341.99   1343.04    1.09322    
877   1.60472   0.758445    0.71618    
878   -0.0332569   -0.0263342    4.79239e-05    
879   51.6396   48.6784    8.76878    
880   73.3835   67.5572    33.9462    
881   0.0827156   -0.0171887    0.00998087    
882   16.6529   14.6946    3.83466    
883   66.0395   63.0525    8.92223    
884   -0.150816   -0.202118    0.00263197    
885   71.769   69.8156    3.8158    
886   0.14603   -0.217192    0.13193    
887   -0.36358   -0.089106    0.0753358    
888   0.1393   0.0801208    0.00350214    
889   -0.166229   -0.176044    9.63232e-05    
890   -0.390492   -0.16174    0.0523272    
891   1148.94   1155.96    49.3435    
892   -0.353326   -0.100921    0.0637084    
893   301.069   302.74    2.79121    
894   0.0980193   -0.128555    0.0513361    
895   20.7068   21.6158    0.826226    
896   7326.1   7541.68    46478.4    
897   0.169619   0.0893447    0.00644392    
898   -0.0960541   -0.105289    8.52864e-05    
899   0.572975   1.48517    0.832099    
900   0.0476987   -0.995462    1.08818    
901   0.0361769   0.0682279    0.00102727    
902   -0.00270657   0.00057676    1.07803e-05    
903   4.6504   5.7819    1.2803    
904   380.224   389.268    81.7841    
905   -0.0168204   -0.0359015    0.000364088    
906   0.0651646   0.11681    0.0026672    
907   0.138268   0.11791    0.00041444    
908   0.00844987   0.0210233    0.00015809    
909   -0.172634   -0.372303    0.0398677    
910   401.047   441.275    1618.32    
911   -0.00800634   -0.0324779    0.000598858    
912   -0.704946   -0.380578    0.105215    
913   0.0608138   0.0109039    0.00249099    
914   -0.585979   -0.358984    0.051527    
915   -0.266986   -0.375081    0.0116845    
916   137.092   122.775    204.98    
917   -0.0624596   -0.0942285    0.00100926    
918   -0.159461   0.0156376    0.0306594    
919   -0.0368903   -0.030341    4.28933e-05    
920   0.0631045   0.112561    0.00244593    
921   3127.84   3278.57    22718.8    
922   76.6313   76.3072    0.105058    
923   -0.00339921   -0.0732683    0.00488169    
924   -0.0807351   -0.169013    0.00779297    
925   -0.373956   0.311232    0.469482    
926   0.12675   0.0889738    0.00142706    
927   -1.81305   -2.94913    1.29067    
928   -0.0388278   -0.0386876    1.96524e-08    
929   -0.0354403   -0.0718919    0.00132872    
930   11.3356   11.6843    0.121639    
931   0.0343501   -0.0455868    0.0063899    
932   0.388737   0.0871826    0.0909352    
933   -0.387932   -0.4023    0.000206429    
934   1.0116   0.788991    0.0495546    
935   0.0550842   0.0735255    0.00034008    
936   -0.0764105   -0.114076    0.00141868    
937   1.03789   0.097794    0.883782    
938   -0.3726   -0.0302557    0.117199    
939   -0.767968   -0.826644    0.00344287    
940   0.0420768   -0.134103    0.0310392    
941   -0.187491   -0.115226    0.00522223    
942   25.0859   24.8994    0.0347766    
943   97.8221   100.789    8.80001    
944   -0.723356   -0.801759    0.0061469    
945   0.0179591   0.15557    0.0189367    
946   -0.0290783   -0.0737557    0.00199606    
947   10.9795   7.73495    10.5271    
948   -0.514452   -0.657423    0.0204409    
949   0.41387   0.169654    0.0596411    
950   321.527   331.247    94.4961    
951   184.149   186.978    8.00211    
952   100.269   89.817    109.236    
953   726.588   751.873    639.331    
954   0.0896106   0.131065    0.00171843    
955   0.0732378   -0.0871041    0.0257095    
956   -0.011544   -0.0519689    0.00163418    
957   0.0216289   0.0097384    0.000141383    
958   -0.257443   -0.417031    0.0254684    
959   26.0224   26.0686    0.00212771    
960   817.36   824.71    54.0355    
961   -0.119486   -0.00938679    0.0121218    
962   143.047   148.667    31.5912    
963   -0.0238434   0.0314429    0.00305658    
964   0.090311   0.0992626    8.01317e-05    
965   333.16   311.406    473.243    
966   -0.596038   -0.314782    0.0791052    
967   -0.435594   -0.393102    0.00180559    
968   219.246   213.371    34.5164    
969   -0.121102   -0.0760912    0.00202598    
970   19.1196   23.9357    23.1945    
971   7.02072   8.65234    2.66219    
972   -0.645815   -0.411844    0.0547424    
973   302.732   308.518    33.4752    
974   -0.398543   -0.0143599    0.147597    
975   0.671384   0.277763    0.154937    
976   -0.0575613   0.0366997    0.00888513    
977   -0.00350821   0.0426073    0.00212664    
978   -0.149579   -0.20424    0.00298789    
979   122.803   130.584    60.5359    
980   -0.206297   -0.0143926    0.0368273    
981   -0.093233   -0.0931006    1.75291e-08    
982   90.2654   85.4276    23.4038    
983   -0.0244273   0.0103914    0.00121234    
984   1.92364   3.75272    3.34553    
985   -0.0946368   -0.0316226    0.00397078    
986   -0.144761   -0.149513    2.25856e-05    
987   0.461945   -0.385583    0.718303    
988   2.03215   0.307478    2.97451    
989   18.5714   16.7872    3.18347    
990   -0.257371   -0.928656    0.450623    
991   0.0193737   -0.0468673    0.00438787    
992   49.7238   47.5819    4.5877    
993   74.9064   76.2679    1.85358    
994   4.24881   6.75059    6.25892    
995   145.143   153.933    77.2549    
996   -0.342417   0.227341    0.324624    
997   199.616   190.903    75.92    
998   2.06156   1.88212    0.0321999    
999   60.7863   64.2277    11.8436    
1000   -0.00568236   0.00331629    8.09756e-05    
1001   -0.0020929   0.0597154    0.00382026    
1002   -0.399522   -0.659285    0.0674769    
1003   308.32   316.499    66.8937    
1004   0.286396   0.220534    0.00433776    
1005   -1.07025   -0.346605    0.523669    
1006   212.848   209.597    10.5711    
1007   -0.0386219   -0.0530508    0.000208194    
1008   74.8403   76.077    1.52926    
1009   -0.0115526   -0.027648    0.000259061    
1010   -0.116378   -0.00639491    0.0120962    
1011   9.35295   7.60746    3.04672    
1012   -0.341989   -0.270281    0.00514203    
1013   -0.0721554   -0.00237434    0.00486939    
1014   -0.149591   -0.217321    0.00458726    
1015   -0.130739   -0.108145    0.000510466    
1016   -0.0834518   -0.12011    0.00134382    
1017   -0.123524   -0.156934    0.00111624    
1018   21.856   23.125    1.61035    
1019   0.778813   0.676294    0.0105103    
1020   -0.120635   -0.154962    0.00117832    
1021   0.172698   -0.218692    0.153186    
1022   -0.619523   -0.997468    0.142843    
1023   0.0378339   0.120745    0.00687432    
1024   -0.0307248   -0.0163046    0.000207943    
1025   -0.203161   -0.122649    0.00648222    
1026   -0.2806   -0.181525    0.00981591    
1027   151.341   158.747    54.853    
1028   171.852   175.984    17.075    
1029   585.409   563.68    472.128    
1030   566.94   589.644    515.482    
1031   0.100839   0.178753    0.00607049    
1032   0.00545782   0.00063708    2.32395e-05    
1033   -1.4622   -1.99011    0.278693    
1034   -0.217822   -0.217486    1.13109e-07    
1035   -0.909166   -1.57922    0.448967    
1036   1.20595   3.1161    3.64868    
1037   0.0130917   0.0785155    0.00428028    
1038   0.310714   0.32702    0.000265877    
1039   67.5739   68.9575    1.91428    
1040   135.429   133.239    4.79561    
1041   0.00501371   -0.0608718    0.0043409    
1042   110.405   113.899    12.2054    
1043   -1.77054   -1.85602    0.00730795    
1044   0.0819149   0.0365979    0.00205363    
1045   -0.0194211   -0.0316861    0.000150431    
1046   3.2178   4.94762    2.99227    
1047   38.5311   42.4299    15.2008    
1048   0.0898178   0.0658307    0.000575379    
